Id,SalePrice
1604.0,270360.49387960497
1605.0,225430.63621475257
1606.0,152727.68632308778
1607.0,168292.61384052783
1608.0,211871.88741838804
1609.0,186298.90637096134
1610.0,154353.2780221667
1611.0,140864.18624134443
1612.0,182119.68024666456
1613.0,162213.8470982801
1614.0,145939.717837894
1615.0,88617.13399910612
1616.0,63787.28647506086
1617.0,88264.34937407554
1618.0,144061.63660569442
1619.0,157156.62621328013
1620.0,173536.64362688607
1621.0,122902.14925007347
1622.0,159158.58615586523
1623.0,246115.23715631093
1624.0,191038.36570795707
1625.0,112725.33156677044
1626.0,171596.92728201707
1627.0,181767.29868759972
1628.0,275966.13763745583
1629.0,196539.43511671887
1630.0,346556.9923221258
1631.0,267335.872147899
1632.0,246335.42197483743
1633.0,193032.88386007596
1634.0,185864.02745624667
1635.0,172921.9643056799
1636.0,153239.08694771014
1637.0,193402.06081437448
1638.0,179342.356139004
1639.0,181209.2079242518
1640.0,236893.58347927372
1641.0,176243.99271911418
1642.0,265249.42859701195
1643.0,220222.80086696974
1644.0,236995.31465202675
1645.0,202733.39527482365
1646.0,162121.74460319232
1647.0,156328.64133499202
1648.0,126831.48759128759
1649.0,137896.08781296771
1650.0,112317.70941825071
1651.0,114509.69350953132
1652.0,100962.11145086202
1653.0,98201.29737954272
1654.0,145309.81143822486
1655.0,120201.92098134861
1656.0,142441.13838269876
1657.0,158530.32340252947
1658.0,151179.0765508219
1659.0,126764.51380249544
1660.0,158290.2910613952
1661.0,417754.9864999427
1662.0,383994.2485636242
1663.0,378103.58369915385
1664.0,518513.06012413895
1665.0,335580.87675175804
1666.0,310800.0242679572
1667.0,365796.1953431774
1668.0,369200.1695200845
1669.0,334362.4400153436
1670.0,359618.0624021186
1671.0,267100.63458765286
1672.0,390732.99004499067
1673.0,298504.40139298036
1674.0,250262.24993460008
1675.0,207891.83193030802
1676.0,210528.4293044532
1677.0,216156.3570786222
1678.0,447917.57222148444
1679.0,384597.1388505582
1680.0,338804.51797763817
1681.0,289953.54489816085
1682.0,325296.16127387213
1683.0,198995.74528374115
1684.0,173057.4941253009
1685.0,177247.07426399842
1686.0,169866.2148900634
1687.0,170433.46134539985
1688.0,183751.4609116934
1689.0,189589.295641797
1690.0,193418.1490648418
1691.0,185952.1590246124
1692.0,262178.81247405044
1693.0,185269.12584213784
1694.0,188524.96493276802
1695.0,180594.69144554238
1696.0,261150.37406398205
1697.0,188534.10173649562
1698.0,331976.1769560621
1699.0,335397.30072095094
1700.0,278586.1966825555
1701.0,286058.96861547825
1702.0,227980.53924605774
1703.0,232154.21162286808
1704.0,258833.188106703
1705.0,258750.96732904238
1706.0,219253.34214424633
1707.0,232673.00742511498
1708.0,204296.5467806909
1709.0,243092.38169325178
1710.0,225349.39736867056
1711.0,276389.7807540499
1712.0,254868.41043769964
1713.0,277151.6138329675
1714.0,213125.22349941952
1715.0,213189.01710158552
1716.0,176999.59884841077
1717.0,179460.04905717575
1718.0,139965.6846766934
1719.0,222083.67613740836
1720.0,232492.12783930183
1721.0,150944.7451282799
1722.0,111624.54379512754
1723.0,153007.65883583843
1724.0,214423.25765530672
1725.0,250253.740238913
1726.0,183240.0576259246
1727.0,152613.96263510955
1728.0,167161.00050414226
1729.0,184451.72016207303
1730.0,150696.4213965555
1731.0,118490.80960470636
1732.0,126808.893938742
1733.0,111068.63690066116
1734.0,129077.47791337257
1735.0,105005.20319250075
1736.0,102324.86868333921
1737.0,269184.1526992825
1738.0,275181.11395036534
1739.0,244414.6203800774
1740.0,205493.9626109423
1741.0,180782.13459903945
1742.0,177732.33701723453
1743.0,174372.26524761796
1744.0,333343.2483057276
1745.0,214912.17589097715
1746.0,210863.62331433222
1747.0,212531.0338085281
1748.0,219949.7077624608
1749.0,132650.7112892823
1750.0,120854.94039574405
1751.0,226157.2552938083
1752.0,107583.68023058062
1753.0,152024.82081078622
1754.0,194022.69389197987
1755.0,160463.6278120781
1756.0,151847.34514477535
1757.0,122727.10934269952
1758.0,150160.16089799243
1759.0,159767.42018520425
1760.0,160038.76865733007
1761.0,139572.36069991963
1762.0,192326.54333396268
1763.0,190850.69571836793
1764.0,116406.99640189775
1765.0,165415.3906441502
1766.0,185905.55081931164
1767.0,211294.61913901952
1768.0,138891.24492601317
1769.0,169337.96123033238
1770.0,158580.6273120559
1771.0,124253.54990534845
1772.0,128045.17711831827
1773.0,122301.94857580832
1774.0,138780.71829955617
1775.0,153870.6936360154
1776.0,143689.99702835793
1777.0,112333.24831197097
1778.0,145687.3890548345
1779.0,132931.55171992397
1780.0,154696.5699817337
1781.0,126753.4105770326
1782.0,77988.45998871222
1783.0,141734.4298705411
1784.0,97230.63860460056
1785.0,145672.85695225175
1786.0,122733.31251375529
1787.0,156451.70754713344
1788.0,31205.832173716626
1789.0,107064.3062818147
1790.0,75347.07320460572
1791.0,189151.15435912006
1792.0,157676.54585484474
1793.0,128634.6990805025
1794.0,170648.59742937062
1795.0,135812.66526235652
1796.0,168978.65722638473
1797.0,114125.19080000732
1798.0,125516.33057388256
1799.0,105458.86916669423
1800.0,132981.42647627147
1801.0,123246.9850967637
1802.0,112132.36479489214
1803.0,158153.2375616195
1804.0,121782.62270491489
1805.0,129313.52718371258
1806.0,116812.42297328205
1807.0,154903.7739990066
1808.0,128210.32539251435
1809.0,131838.1903687421
1810.0,142865.51488749904
1811.0,121111.81621727266
1812.0,103949.09098848177
1813.0,131586.67481736408
1814.0,111723.35218926135
1815.0,47273.1156226584
1816.0,87319.36825170636
1817.0,110912.43351380166
1818.0,159527.1782690565
1819.0,127460.03626222338
1820.0,11440.106335901073
1821.0,112757.89218878793
1822.0,155041.30593048
1823.0,41553.24856908107
1824.0,135731.48335624288
1825.0,157106.6742131136
1826.0,90873.16909942881
1827.0,105331.07253759773
1828.0,142124.45732594014
1829.0,144819.83372474357
1830.0,144293.908436061
1831.0,159444.7948741602
1832.0,-8000.794878704473
1833.0,156905.53224445146
1834.0,108651.96331739996
1835.0,89289.89475667442
1836.0,127990.13153986039
1837.0,75920.32679634576
1838.0,114369.70877502335
1839.0,119020.78213693772
1840.0,169197.9729949244
1841.0,124705.63640025107
1842.0,69430.98272978829
1843.0,135890.33609824767
1844.0,159217.76167745574
1845.0,148815.26992325496
1846.0,156446.39646213176
1847.0,172990.14173378155
1848.0,25984.593166427105
1849.0,118846.24154796556
1850.0,118327.29908132658
1851.0,141121.77303713828
1852.0,125138.68565021141
1853.0,116460.15448721463
1854.0,156854.4696668553
1855.0,180999.7893772918
1856.0,219586.4066040652
1857.0,114892.20280334598
1858.0,143566.8349247399
1859.0,115645.7688338199
1860.0,152763.3058967992
1861.0,120671.01545304048
1862.0,317865.79094464716
1863.0,302697.15646652516
1864.0,302720.87766582787
1865.0,354258.9410422803
1866.0,341694.73052806885
1867.0,211654.13968442508
1868.0,277235.1997878995
1869.0,206520.6123196158
1870.0,217571.29506684688
1871.0,269940.42965105164
1872.0,177049.13429859153
1873.0,232691.47652932873
1874.0,144908.45548494684
1875.0,188024.10808864457
1876.0,204830.07914643886
1877.0,202264.590730711
1878.0,204967.39231647935
1879.0,143987.42229148757
1880.0,137636.93656157108
1881.0,226040.39279241452
1882.0,233171.3241871876
1883.0,182068.58519645024
1884.0,196424.18599613348
1885.0,214204.51509739307
1886.0,280774.1026995549
1887.0,221243.32766277262
1888.0,248130.65776931087
1889.0,167667.5812091733
1890.0,89137.69956847269
1891.0,111703.45669555583
1892.0,99947.94295337016
1893.0,133778.54687794705
1894.0,116375.25141031935
1895.0,136959.82045993966
1896.0,128939.0294719286
1897.0,112702.0932971118
1898.0,93412.19102921349
1899.0,157257.24074316898
1900.0,163215.6514568223
1901.0,200278.19108431216
1902.0,173715.6474233208
1903.0,225281.98825463315
1904.0,169097.5080007253
1905.0,205451.6316030057
1906.0,157464.16864639998
1907.0,215854.13484395284
1908.0,104915.01049896481
1909.0,129819.21172647073
1910.0,118554.40489686804
1911.0,256737.18446102494
1912.0,304747.37372597994
1913.0,154650.7509098429
1914.0,70465.19577394717
1915.0,341873.6437229917
1916.0,65824.86018686648
1917.0,224288.92253106146
1918.0,140281.8555536355
1919.0,146154.9339964775
1920.0,155497.61198770034
1921.0,365674.2224518809
1922.0,340241.9886121488
1923.0,254506.23443396424
1924.0,214191.03585979843
1925.0,203532.95763956173
1926.0,365884.15374728886
1927.0,125070.46252171451
1928.0,179280.0331755135
1929.0,117635.20817129605
1930.0,139132.31468778674
1931.0,107835.06768114457
1932.0,120923.15808192047
1933.0,190438.35261974216
1934.0,182554.6304844102
1935.0,171874.89066668868
1936.0,206266.11533187178
1937.0,181390.67625833664
1938.0,170427.73615953268
1939.0,286811.4369519366
1940.0,207517.38622056332
1941.0,168836.66786966252
1942.0,153636.46573636786
1943.0,246718.11113849247
1944.0,401472.31102633046
1945.0,422691.5000725676
1946.0,140710.5982390243
1947.0,176835.35680428904
1948.0,182138.64700151945
1949.0,242048.0024531769
1950.0,184791.52295707457
1951.0,231595.3308841692
1952.0,192489.3425299303
1953.0,172229.13667048013
1954.0,179808.09046659258
1955.0,128809.0606728465
1956.0,283548.99334691174
1957.0,152700.16596424778
1958.0,232870.33473345696
1959.0,136280.3127236407
1960.0,101863.58058137214
1961.0,132391.8737855967
1962.0,93099.66048552294
1963.0,101719.14907055849
1964.0,108890.5795676891
1965.0,129877.78722543351
1966.0,140963.57510512217
1967.0,312794.0348803415
1968.0,404408.20733631274
1969.0,393992.6785750239
1970.0,393469.83140440634
1971.0,449491.9328786497
1972.0,370765.27698519256
1973.0,310935.99965609994
1974.0,353596.33418076474
1975.0,617212.8286253719
1976.0,285258.7651967477
1977.0,357442.5744174657
1978.0,342477.09383691626
1979.0,322961.30511449696
1980.0,179202.81807274336
1981.0,342571.62674321677
1982.0,223815.52438152197
1983.0,214528.94314685266
1984.0,173647.2423759607
1985.0,222845.72221953364
1986.0,196576.50142463937
1987.0,207261.94124473934
1988.0,169784.14800045884
1989.0,186886.25779940968
1990.0,208435.5352909438
1991.0,234656.83856470324
1992.0,225771.23617510952
1993.0,169622.01087127242
1994.0,230310.86675045115
1995.0,180475.50318951102
1996.0,280673.0555194231
1997.0,332565.183116689
1998.0,302058.21817030956
1999.0,319705.47263712564
2000.0,333124.11460513214
2001.0,304855.527579252
2002.0,254715.41498212132
2003.0,238375.26222699753
2004.0,282039.84150251327
2005.0,231748.14528736414
2006.0,228328.9681993958
2007.0,248106.14008253964
2008.0,240503.23815962998
2009.0,212060.0589357306
2010.0,197813.9140517012
2011.0,133029.8474110925
2012.0,181793.4589426577
2013.0,185986.57511316065
2014.0,189697.26691514777
2015.0,243957.3879976942
2016.0,196693.17993429967
2017.0,198309.04763744946
2018.0,106485.1244487908
2019.0,125542.17234111938
2020.0,74351.28536021954
2021.0,104047.95701159618
2022.0,215435.39673991327
2023.0,135497.40809344582
2024.0,302029.40421195456
2025.0,355289.626195978
2026.0,176021.10979599284
2027.0,159151.3693064059
2028.0,155629.4123908803
2029.0,175665.9282741159
2030.0,259110.58510319877
2031.0,232282.5548316763
2032.0,263547.24662837025
2033.0,255025.31710294855
2034.0,189025.70935139142
2035.0,241827.48261325283
2036.0,198479.1241847606
2037.0,221208.0322973507
2038.0,327369.9803047102
2039.0,232036.7270851581
2040.0,323651.57343898166
2041.0,294888.0228105368
2042.0,217802.48895003356
2043.0,173268.126024522
2044.0,166042.47725751938
2045.0,206351.99667563743
2046.0,155996.5470993414
2047.0,129972.67371590983
2048.0,141207.5274748468
2049.0,131327.42131335556
2050.0,155714.1348995968
2051.0,92015.09121888422
2052.0,120905.63895683934
2053.0,143318.13179035636
2054.0,92278.1777636673
2055.0,176518.1494477886
2056.0,141876.02693273255
2057.0,96216.92084852129
2058.0,207097.6600947756
2059.0,123014.12853608711
2060.0,170276.71809972485
2061.0,161525.93874869437
2062.0,120322.96585878322
2063.0,126889.83836978755
2064.0,131239.30361309287
2065.0,97899.56389105727
2066.0,188219.4122769261
2067.0,116798.14570177055
2068.0,142768.1321826313
2069.0,73402.43693891226
2070.0,117561.18714754458
2071.0,103561.50947587506
2072.0,134604.12023922976
2073.0,119102.30708463572
2074.0,214016.5898200249
2075.0,171971.21696521167
2076.0,124589.71412191121
2077.0,156005.23229550442
2078.0,131420.92845397943
2079.0,129743.46700902039
2080.0,118531.65111977293
2081.0,121006.40620724706
2082.0,123013.24981242558
2083.0,159323.3348772315
2084.0,111446.01521832624
2085.0,114366.75660645589
2086.0,112943.8403520959
2087.0,107274.67303473793
2088.0,89000.19624104525
2089.0,82203.48928484286
2090.0,106297.72914931236
2091.0,100955.23277530575
2092.0,131812.2631941376
2093.0,144433.93051575276
2094.0,101562.32470476686
2095.0,172396.4544638145
2096.0,97513.7787406923
2097.0,92407.6285933099
2098.0,170122.1257433124
2099.0,41575.76056863158
2100.0,46155.585382830584
2101.0,114568.52279464749
2102.0,120957.32863503497
2103.0,108897.07785319083
2104.0,154322.00168893964
2105.0,132646.67611443845
2106.0,56174.757267269306
2107.0,194851.44194466097
2108.0,128689.74624490377
2109.0,115232.14814711863
2110.0,107501.85105471394
2111.0,140655.9060648454
2112.0,146845.49733316211
2113.0,116267.27499542886
2114.0,120537.06157615117
2115.0,163497.10825280414
2116.0,124435.22049485345
2117.0,143832.6453479129
2118.0,134530.21794767806
2119.0,118246.0255523381
2120.0,99051.7687150907
2121.0,83756.89553440653
2122.0,125654.38881707017
2123.0,101487.4580383274
2124.0,179705.9040053162
2125.0,124085.25836882426
2126.0,160842.1005904168
2127.0,165118.7184368457
2128.0,131074.171643932
2129.0,51505.526922081015
2130.0,142837.8378152434
2131.0,112583.3965989782
2132.0,110781.61579201289
2133.0,137466.3825975376
2134.0,114494.5966435523
2135.0,116400.03474794561
2136.0,66221.65715036367
2137.0,102640.66642795736
2138.0,120054.16692285333
2139.0,140719.20864685846
2140.0,145026.25356201793
2141.0,177645.9140470078
2142.0,132702.16500665888
2143.0,157140.12944231567
2144.0,125556.29443018825
2145.0,136473.69266015582
2146.0,190896.77755281178
2147.0,164621.46842270833
2148.0,123038.22444752848
2149.0,125473.72489862854
2150.0,238307.08058188471
2151.0,137792.66398681432
2152.0,198899.44472646818
2153.0,184618.00150524767
2154.0,90603.6465919324
2155.0,141419.81558116793
2156.0,234774.21055022336
2157.0,224418.19107419008
2158.0,251847.53663991217
2159.0,234590.96206874552
2160.0,187333.64188027452
2161.0,225980.39230206807
2162.0,345606.2504310855
2163.0,349287.6314415259
2164.0,249902.94929597375
2165.0,226543.09682989784
2166.0,162970.94754090195
2167.0,224669.03672192234
2168.0,194850.54208889732
2169.0,196086.89887149527
2170.0,242320.50494079327
2171.0,163993.78444914625
2172.0,139773.9368196358
2173.0,212855.0022752384
2174.0,216568.47840125312
2175.0,261538.79731030378
2176.0,307974.52348149463
2177.0,241614.8685545515
2178.0,211949.64523621986
2179.0,127938.80840216589
2180.0,205713.9079480609
2181.0,199966.43048037996
2182.0,217731.43838572793
2183.0,193896.60476034705
2184.0,121273.4461321194
2185.0,120229.35386760521
2186.0,157051.38671011303
2187.0,149603.51198174234
2188.0,164189.90714819694
2189.0,306794.2427081693
2190.0,81024.81034832168
2191.0,48099.82903246314
2192.0,101126.15238486545
2193.0,131927.8101084024
2194.0,78731.55660991941
2195.0,-22236.561207850697
2196.0,109251.74935261812
2197.0,114897.74740615452
2198.0,166260.48323621426
2199.0,159032.48984026466
2200.0,151591.9701262907
2201.0,161849.97655248793
2202.0,190898.33746987872
2203.0,149372.2633248613
2204.0,194426.264975106
2205.0,129182.25871186622
2206.0,160410.02662462404
2207.0,227921.52147132892
2208.0,259286.0633212122
2209.0,264050.3146681903
2210.0,121639.60795665055
2211.0,137456.07248773554
2212.0,126119.49799245887
2213.0,103683.17323083093
2214.0,156080.64838815376
2215.0,105224.26860956626
2216.0,156108.74528066523
2217.0,74278.85577991558
2218.0,55619.12439067697
2219.0,31082.329902444384
2220.0,-2536.5235829587327
2221.0,342010.1042588521
2222.0,306098.5186331152
2223.0,283012.221489926
2224.0,206659.3045367204
2225.0,125553.423580857
2226.0,173237.07144584146
2227.0,194656.9192985295
2228.0,284212.5537244886
2229.0,240469.71742494218
2230.0,166132.89391467196
2231.0,217465.94097728166
2232.0,188649.91874992137
2233.0,184040.12480118626
2234.0,252991.72916656372
2235.0,228015.5230648088
2236.0,239833.02040821232
2237.0,290159.4048016303
2238.0,205135.06758062623
2239.0,95299.03672781144
2240.0,154007.20241428085
2241.0,125033.4442812698
2242.0,117478.25887329283
2243.0,125273.62323318177
2244.0,106512.88543145603
2245.0,129674.68111696595
2246.0,143804.67282964068
2247.0,126758.10582921153
2248.0,131698.10374956054
2249.0,115237.88441864646
2250.0,126893.53461192444
2251.0,104993.36578828201
2252.0,189498.1702489435
2253.0,173583.05867756077
2254.0,194150.40010956104
2255.0,184591.24497548793
2256.0,169337.3350432875
2257.0,218484.8665007
2258.0,151260.66841804294
2259.0,174445.5790223187
2260.0,136931.03789682675
2261.0,240434.9004937868
2262.0,245263.1174760937
2263.0,396651.40121666563
2264.0,458495.4515055438
2265.0,141716.60356619128
2266.0,332589.5639996863
2267.0,369024.6973331565
2268.0,507587.80162994366
2269.0,154496.08649543754
2270.0,184930.82191805297
2271.0,201972.75230557623
2272.0,190389.74983741844
2273.0,150347.22944977495
2274.0,180614.62755739677
2275.0,149095.05263314035
2276.0,198525.01577110065
2277.0,172691.0342434469
2278.0,155872.6301588203
2279.0,151026.62101812183
2280.0,97873.73429383535
2281.0,143154.7274861139
2282.0,156750.64983906702
2283.0,112471.66967399966
2284.0,126811.57590148936
2285.0,147887.3914390743
2286.0,123344.2812505766
2287.0,390775.7982697529
2288.0,301084.3220383893
2289.0,335571.45223518484
2290.0,425813.2112750546
2291.0,368048.9635571628
2292.0,417725.3145072615
2293.0,438944.9250811506
2294.0,393184.15620819
2295.0,455855.23907736875
2296.0,264289.9462734868
2297.0,395367.43258080096
2298.0,381845.97326782055
2299.0,351289.4915003256
2300.0,332732.22137636354
2301.0,357843.3217090834
2302.0,264845.8371987656
2303.0,261928.4779241077
2304.0,252822.9540271873
2305.0,212610.47774806712
2306.0,201279.4855788023
2307.0,215664.12246903742
2308.0,238464.8316450842
2309.0,311067.6534335684
2310.0,227832.33865438006
2311.0,207264.85971621738
2312.0,190900.8356035608
2313.0,170109.49690762383
2314.0,185231.9064359155
2315.0,183255.77479100367
2316.0,210378.19098952855
2317.0,209174.5896333194
2318.0,186553.48874335433
2319.0,190168.73289017263
2320.0,186123.3995770018
2321.0,233464.3392966009
2322.0,207347.30535903573
2323.0,207073.01696091436
2324.0,196863.16408594337
2325.0,210376.7971488447
2326.0,187395.54089688032
2327.0,200738.46812836535
2328.0,217591.11528182204
2329.0,193320.0990928436
2330.0,181491.6151786187
2331.0,328053.685737454
2332.0,399034.85247353965
2333.0,325599.12683652935
2334.0,288015.9474422968
2335.0,316496.4231029834
2336.0,313469.1439232131
2337.0,194799.07571169198
2338.0,243838.2679294541
2339.0,227906.68047467887
2340.0,378106.1320698953
2341.0,209187.06632678886
2342.0,234338.71709381312
2343.0,226721.85137661838
2344.0,223209.9071332541
2345.0,214555.3038138867
2346.0,223158.2915376192
2347.0,207399.29854965396
2348.0,255594.91291616275
2349.0,210446.6897549003
2350.0,316354.0277234337
2351.0,286375.16577354725
2352.0,246462.7063488745
2353.0,257225.5728364006
2354.0,157246.16431840672
2355.0,144449.94760597788
2356.0,148893.12637615006
2357.0,192095.17952794244
2358.0,199153.13981062488
2359.0,123292.64485000062
2360.0,118157.99998851086
2361.0,146804.46824030543
2362.0,246257.79427896917
2363.0,151800.70199086203
2364.0,161959.55429885
2365.0,202509.31122733036
2366.0,196720.22979602893
2367.0,221899.02424910618
2368.0,221845.1805746907
2369.0,212926.63340805145
2370.0,175976.90703495138
2371.0,165698.63818607933
2372.0,199148.4873773218
2373.0,294194.8734793848
2374.0,305448.738100157
2375.0,234707.68522472784
2376.0,277129.1372074614
2377.0,306909.80695654766
2378.0,163390.12014856248
2379.0,221246.64154571167
2380.0,140685.24243666336
2381.0,152815.8528772135
2382.0,203366.68408046488
2383.0,187340.544828575
2384.0,226497.98987138981
2385.0,154346.83542516327
2386.0,129201.29596134089
2387.0,125920.84856023651
2388.0,107067.8483861544
2389.0,110022.06558676099
2390.0,168140.09422263864
2391.0,139123.10386402567
2392.0,122429.97925924684
2393.0,184024.73094202357
2394.0,149513.47558124096
2395.0,213452.20814092516
2396.0,142558.98846556374
2397.0,205043.35549399548
2398.0,129396.28979222092
2399.0,69338.85140793596
2400.0,78337.81554803404
2401.0,157531.82570843142
2402.0,141095.22224802792
2403.0,145012.08753655863
2404.0,158949.4085882582
2405.0,146515.41973074467
2406.0,142647.80974098027
2407.0,125193.96157588984
2408.0,128916.4153936914
2409.0,108133.93645052298
2410.0,171013.8100495058
2411.0,116831.03962881502
2412.0,163031.4876307326
2413.0,126042.9412501877
2414.0,167405.2801417032
2415.0,133452.28996129765
2416.0,139631.98475408403
2417.0,147932.93882153847
2418.0,144367.6426197061
2419.0,123973.85065072577
2420.0,125062.63626428449
2421.0,82450.45391947532
2422.0,107008.27887639485
2423.0,118750.97107688512
2424.0,128175.51755197125
2425.0,205893.51068966708
2426.0,131043.23002692568
2427.0,133522.1927560597
2428.0,201945.18338428286
2429.0,107675.67812064698
2430.0,133532.4510140753
2431.0,99343.8548961397
2432.0,156695.47064642713
2433.0,158756.38445176638
2434.0,147017.18332635716
2435.0,160442.5055602427
2436.0,104182.31161515077
2437.0,102842.02168458246
2438.0,118410.94799966284
2439.0,83287.16237498668
2440.0,131495.8086924065
2441.0,92884.62640991888
2442.0,97574.94929722033
2443.0,150680.3560942287
2444.0,104569.0606082509
2445.0,74529.89049521892
2446.0,138770.50437810167
2447.0,188488.11705400154
2448.0,133503.71557983523
2449.0,114279.29736956873
2450.0,165504.36589086486
2451.0,99533.8020430432
2452.0,206969.17609578988
2453.0,97660.49132087303
2454.0,99633.93013027695
2455.0,121396.8731290329
2456.0,154920.33033597225
2457.0,162883.4179970309
2458.0,154520.1064693433
2459.0,119664.76928148407
2460.0,149516.7366548105
2461.0,137314.8943824874
2462.0,125022.01495154959
2463.0,134213.9819462333
2464.0,190179.71187527722
2465.0,130900.51837140403
2466.0,115357.58336422953
2467.0,114917.90928484278
2468.0,89068.86676169815
2469.0,86225.59251540061
2470.0,216002.03699403338
2471.0,210589.46595986828
2472.0,179406.8673164338
2473.0,121575.96952294803
2474.0,78906.54448342568
2475.0,194652.89933834423
2476.0,119156.13316942996
2477.0,108099.54527066194
2478.0,148518.25946990994
2479.0,98700.74972175143
2480.0,173401.36034901894
2481.0,133294.62442436034
2482.0,96846.24752765766
2483.0,107958.55512041447
2484.0,131772.5075276374
2485.0,130219.79048967955
2486.0,159487.57594862732
2487.0,196898.9759219006
2488.0,166632.59874788474
2489.0,160543.61168577347
2490.0,145231.86308890267
2491.0,83588.78899701813
2492.0,184458.69188413082
2493.0,162225.41380054003
2494.0,152612.58000932075
2495.0,76046.61112926656
2496.0,218746.3700891455
2497.0,156561.51787897653
2498.0,120231.6428728624
2499.0,77195.72143250436
2500.0,111536.29287637549
2501.0,139837.91220343823
2502.0,141590.32074047055
2503.0,114391.58095576905
2504.0,134777.1816892369
2505.0,236276.44488734135
2506.0,245960.90033896826
2507.0,264041.1718515374
2508.0,243083.21969983215
2509.0,216257.76216559752
2510.0,210042.1038533823
2511.0,175534.3263164909
2512.0,214195.41658577567
2513.0,212215.00688349002
2514.0,338091.9643259718
2515.0,160164.34532626986
2516.0,177467.92945449648
2517.0,155852.8960991361
2518.0,153897.36707564502
2519.0,255269.20366756606
2520.0,229839.63611883868
2521.0,185827.4478163676
2522.0,221958.79460495536
2523.0,113359.4770922513
2524.0,150723.43825006892
2525.0,163292.70623006334
2526.0,165338.53445938078
2527.0,137651.051117445
2528.0,164926.26753855858
2529.0,188401.53143974545
2530.0,138413.18443888903
2531.0,254786.3995702878
2532.0,217208.49599696544
2533.0,198815.1115460334
2534.0,247893.73659097648
2535.0,264899.096364936
2536.0,207980.70701123436
