Id,SalePrice
1634,185864.02745624667
1635,172921.9643056799
1636,153239.08694771014
1637,193402.06081437448
1638,179342.356139004
1639,181209.2079242518
1640,236893.58347927372
1641,176243.99271911418
1642,265249.42859701195
1643,220222.80086696974
1644,236995.31465202675
1645,202733.39527482365
1646,162121.74460319232
1647,156328.64133499202
1648,126831.48759128759
1649,137896.08781296771
1650,112317.70941825071
1651,114509.69350953132
1652,100962.11145086202
1653,98201.29737954272
1654,145309.81143822486
1655,120201.92098134861
1656,142441.13838269876
1657,158530.32340252947
1658,151179.0765508219
1659,126764.51380249544
1660,158290.2910613952
1661,417754.9864999427
1662,383994.2485636242
1663,378103.58369915385
1664,518513.06012413895
1665,335580.87675175804
1666,310800.0242679572
1667,365796.1953431774
1668,369200.1695200845
1669,334362.4400153436
1670,359618.0624021186
1671,267100.63458765286
1672,390732.99004499067
1673,298504.40139298036
1674,250262.24993460008
1675,207891.83193030802
1676,210528.4293044532
1677,216156.3570786222
1678,447917.57222148444
1679,384597.1388505582
1680,338804.51797763817
1681,289953.54489816085
1682,325296.16127387213
1683,198995.74528374115
1684,173057.4941253009
1685,177247.07426399842
1686,169866.2148900634
1687,170433.46134539985
1688,183751.4609116934
1689,189589.295641797
1690,193418.1490648418
1691,185952.1590246124
1692,262178.81247405044
1693,185269.12584213784
1694,188524.96493276802
1695,180594.69144554238
1696,261150.37406398205
1697,188534.10173649562
1698,331976.1769560621
1699,335397.30072095094
1700,278586.1966825555
1701,286058.96861547825
1702,227980.53924605774
1703,232154.21162286808
1704,258833.188106703
1705,258750.96732904238
1706,219253.34214424633
1707,232673.00742511498
1708,204296.5467806909
1709,243092.38169325178
1710,225349.39736867056
1711,276389.7807540499
1712,254868.41043769964
1713,277151.6138329675
1714,213125.22349941952
1715,213189.01710158552
1716,176999.59884841077
1717,179460.04905717575
1718,139965.6846766934
1719,222083.67613740836
1720,232492.12783930183
1721,150944.7451282799
1722,111624.54379512754
1723,153007.65883583843
1724,214423.25765530672
1725,250253.740238913
1726,183240.0576259246
1727,152613.96263510955
1728,167161.00050414226
1729,184451.72016207303
1730,150696.4213965555
1731,118490.80960470636
1732,126808.893938742
1733,111068.63690066116
1734,129077.47791337257
1735,105005.20319250075
1736,102324.86868333921
1737,269184.1526992825
1738,275181.11395036534
1739,244414.6203800774
1740,205493.9626109423
1741,180782.13459903945
1742,177732.33701723453
1743,174372.26524761796
1744,333343.2483057276
1745,214912.17589097715
1746,210863.62331433222
1747,212531.0338085281
1748,219949.7077624608
1749,132650.7112892823
1750,120854.94039574405
1751,226157.2552938083
1752,107583.68023058062
1753,152024.82081078622
1754,194022.69389197987
1755,160463.6278120781
1756,151847.34514477535
1757,122727.10934269952
1758,150160.16089799243
1759,159767.42018520425
1760,160038.76865733007
1761,139572.36069991963
1762,192326.54333396268
1763,190850.69571836793
1764,116406.99640189775
1765,165415.3906441502
1766,185905.55081931164
1767,211294.61913901952
1768,138891.24492601317
1769,169337.96123033238
1770,158580.6273120559
1771,124253.54990534845
1772,128045.17711831827
1773,122301.94857580832
1774,138780.71829955617
1775,153870.6936360154
1776,143689.99702835793
1777,112333.24831197097
1778,145687.3890548345
1779,132931.55171992397
1780,154696.5699817337
1781,126753.4105770326
1782,77988.45998871222
1783,141734.4298705411
1784,97230.63860460056
1785,145672.85695225175
1786,122733.31251375529
1787,156451.70754713344
1788,31205.832173716626
1789,107064.3062818147
1790,75347.07320460572
1791,189151.15435912006
1792,157676.54585484474
1793,128634.6990805025
1794,170648.59742937062
1795,135812.66526235652
1796,168978.65722638473
1797,114125.19080000732
1798,125516.33057388256
1799,105458.86916669423
1800,132981.42647627147
1801,123246.9850967637
1802,112132.36479489214
1803,158153.2375616195
1804,121782.62270491489
1805,129313.52718371258
1806,116812.42297328205
1807,154903.7739990066
1808,128210.32539251435
1809,131838.1903687421
1810,142865.51488749904
1811,121111.81621727266
1812,103949.09098848177
1813,131586.67481736408
1814,111723.35218926135
1815,47273.1156226584
1816,87319.36825170636
1817,110912.43351380166
1818,159527.1782690565
1819,127460.03626222338
1820,11440.106335901073
1821,112757.89218878793
1822,155041.30593048
1823,41553.24856908107
1824,135731.48335624288
1825,157106.6742131136
1826,90873.16909942881
1827,105331.07253759773
1828,142124.45732594014
1829,144819.83372474357
1830,144293.908436061
1831,159444.7948741602
1832,-8000.794878704473
1833,156905.53224445146
1834,108651.96331739996
1835,89289.89475667442
1836,127990.13153986039
1837,75920.32679634576
1838,114369.70877502335
1839,119020.78213693772
1840,169197.9729949244
1841,124705.63640025107
1842,69430.98272978829
1843,135890.33609824767
1844,159217.76167745574
1845,148815.26992325496
1846,156446.39646213176
1847,172990.14173378155
1848,25984.593166427105
1849,118846.24154796556
1850,118327.29908132658
1851,141121.77303713828
1852,125138.68565021141
1853,116460.15448721463
1854,156854.4696668553
1855,180999.7893772918
1856,219586.4066040652
1857,114892.20280334598
1858,143566.8349247399
1859,115645.7688338199
1860,152763.3058967992
1861,120671.01545304048
1862,317865.79094464716
1863,302697.15646652516
1864,302720.87766582787
1865,354258.9410422803
1866,341694.73052806885
1867,211654.13968442508
1868,277235.1997878995
1869,206520.6123196158
1870,217571.29506684688
1871,269940.42965105164
1872,177049.13429859153
1873,232691.47652932873
1874,144908.45548494684
1875,188024.10808864457
1876,204830.07914643886
1877,202264.590730711
1878,204967.39231647935
1879,143987.42229148757
1880,137636.93656157108
1881,226040.39279241452
1882,233171.3241871876
1883,182068.58519645024
1884,196424.18599613348
1885,214204.51509739307
1886,280774.1026995549
1887,221243.32766277262
1888,248130.65776931087
1889,167667.5812091733
1890,89137.69956847269
1891,111703.45669555583
1892,99947.94295337016
1893,133778.54687794705
1894,116375.25141031935
1895,136959.82045993966
1896,128939.0294719286
1897,112702.0932971118
1898,93412.19102921349
1899,157257.24074316898
1900,163215.6514568223
1901,200278.19108431216
1902,173715.6474233208
1903,225281.98825463315
1904,169097.5080007253
1905,205451.6316030057
1906,157464.16864639998
1907,215854.13484395284
1908,104915.01049896481
1909,129819.21172647073
1910,118554.40489686804
1911,256737.18446102494
1912,304747.37372597994
1913,154650.7509098429
1914,70465.19577394717
1915,341873.6437229917
1916,65824.86018686648
1917,224288.92253106146
1918,140281.8555536355
1919,146154.9339964775
1920,155497.61198770034
1921,365674.2224518809
1922,340241.9886121488
1923,254506.23443396424
1924,214191.03585979843
1925,203532.95763956173
1926,365884.15374728886
1927,125070.46252171451
1928,179280.0331755135
1929,117635.20817129605
1930,139132.31468778674
1931,107835.06768114457
1932,120923.15808192047
1933,190438.35261974216
1934,182554.6304844102
1935,171874.89066668868
1936,206266.11533187178
1937,181390.67625833664
1938,170427.73615953268
1939,286811.4369519366
1940,207517.38622056332
1941,168836.66786966252
1942,153636.46573636786
1943,246718.11113849247
1944,401472.31102633046
1945,422691.5000725676
1946,140710.5982390243
1947,176835.35680428904
1948,182138.64700151945
1949,242048.0024531769
1950,184791.52295707457
1951,231595.3308841692
1952,192489.3425299303
1953,172229.13667048013
1954,179808.09046659258
1955,128809.0606728465
1956,283548.99334691174
1957,152700.16596424778
1958,232870.33473345696
1959,136280.3127236407
1960,101863.58058137214
1961,132391.8737855967
1962,93099.66048552294
1963,101719.14907055849
1964,108890.5795676891
1965,129877.78722543351
1966,140963.57510512217
1967,312794.0348803415
1968,404408.20733631274
1969,393992.6785750239
1970,393469.83140440634
1971,449491.9328786497
1972,370765.27698519256
1973,310935.99965609994
1974,353596.33418076474
1975,617212.8286253719
1976,285258.7651967477
1977,357442.5744174657
1978,342477.09383691626
1979,322961.30511449696
1980,179202.81807274336
1981,342571.62674321677
1982,223815.52438152197
1983,214528.94314685266
1984,173647.2423759607
1985,222845.72221953364
1986,196576.50142463937
1987,207261.94124473934
1988,169784.14800045884
1989,186886.25779940968
1990,208435.5352909438
1991,234656.83856470324
1992,225771.23617510952
1993,169622.01087127242
1994,230310.86675045115
1995,180475.50318951102
1996,280673.0555194231
1997,332565.183116689
1998,302058.21817030956
1999,319705.47263712564
2000,333124.11460513214
2001,304855.527579252
2002,254715.41498212132
2003,238375.26222699753
2004,282039.84150251327
2005,231748.14528736414
2006,228328.9681993958
2007,248106.14008253964
2008,240503.23815962998
2009,212060.0589357306
2010,197813.9140517012
2011,133029.8474110925
2012,181793.4589426577
2013,185986.57511316065
2014,189697.26691514777
2015,243957.3879976942
2016,196693.17993429967
2017,198309.04763744946
2018,106485.1244487908
2019,125542.17234111938
2020,74351.28536021954
2021,104047.95701159618
2022,215435.39673991327
2023,135497.40809344582
2024,302029.40421195456
2025,355289.626195978
2026,176021.10979599284
2027,159151.3693064059
2028,155629.4123908803
2029,175665.9282741159
2030,259110.58510319877
2031,232282.5548316763
2032,263547.24662837025
2033,255025.31710294855
2034,189025.70935139142
2035,241827.48261325283
2036,198479.1241847606
2037,221208.0322973507
2038,327369.9803047102
2039,232036.7270851581
2040,323651.57343898166
2041,294888.0228105368
2042,217802.48895003356
2043,173268.126024522
2044,166042.47725751938
2045,206351.99667563743
2046,155996.5470993414
2047,129972.67371590983
2048,141207.5274748468
2049,131327.42131335556
2050,155714.1348995968
2051,92015.09121888422
2052,120905.63895683934
2053,143318.13179035636
2054,92278.1777636673
2055,176518.1494477886
2056,141876.02693273255
2057,96216.92084852129
2058,207097.6600947756
2059,123014.12853608711
2060,170276.71809972485
2061,161525.93874869437
2062,120322.96585878322
2063,126889.83836978755
2064,131239.30361309287
2065,97899.56389105727
2066,188219.4122769261
2067,116798.14570177055
2068,142768.1321826313
2069,73402.43693891226
2070,117561.18714754458
2071,103561.50947587506
2072,134604.12023922976
2073,119102.30708463572
2074,214016.5898200249
2075,171971.21696521167
2076,124589.71412191121
2077,156005.23229550442
2078,131420.92845397943
2079,129743.46700902039
2080,118531.65111977293
2081,121006.40620724706
2082,123013.24981242558
2083,159323.3348772315
2084,111446.01521832624
2085,114366.75660645589
2086,112943.8403520959
2087,107274.67303473793
2088,89000.19624104525
2089,82203.48928484286
2090,106297.72914931236
2091,100955.23277530575
2092,131812.2631941376
2093,144433.93051575276
2094,101562.32470476686
2095,172396.4544638145
2096,97513.7787406923
2097,92407.6285933099
2098,170122.1257433124
2099,41575.76056863158
2100,46155.585382830584
2101,114568.52279464749
2102,120957.32863503497
2103,108897.07785319083
2104,154322.00168893964
2105,132646.67611443845
2106,56174.757267269306
2107,194851.44194466097
2108,128689.74624490377
2109,115232.14814711863
2110,107501.85105471394
2111,140655.9060648454
2112,146845.49733316211
2113,116267.27499542886
2114,120537.06157615117
2115,163497.10825280414
2116,124435.22049485345
2117,143832.6453479129
2118,134530.21794767806
2119,118246.0255523381
2120,99051.7687150907
2121,83756.89553440653
2122,125654.38881707017
2123,101487.4580383274
2124,179705.9040053162
2125,124085.25836882426
2126,160842.1005904168
2127,165118.7184368457
2128,131074.171643932
2129,51505.526922081015
2130,142837.8378152434
2131,112583.3965989782
2132,110781.61579201289
2133,137466.3825975376
2134,114494.5966435523
2135,116400.03474794561
2136,66221.65715036367
2137,102640.66642795736
2138,120054.16692285333
2139,140719.20864685846
2140,145026.25356201793
2141,177645.9140470078
2142,132702.16500665888
2143,157140.12944231567
2144,125556.29443018825
2145,136473.69266015582
2146,190896.77755281178
2147,164621.46842270833
2148,123038.22444752848
2149,125473.72489862854
2150,238307.08058188471
2151,137792.66398681432
2152,198899.44472646818
2153,184618.00150524767
2154,90603.6465919324
2155,141419.81558116793
2156,234774.21055022336
2157,224418.19107419008
2158,251847.53663991217
2159,234590.96206874552
2160,187333.64188027452
2161,225980.39230206807
2162,345606.2504310855
2163,349287.6314415259
2164,249902.94929597375
2165,226543.09682989784
2166,162970.94754090195
2167,224669.03672192234
2168,194850.54208889732
2169,196086.89887149527
2170,242320.50494079327
2171,163993.78444914625
2172,139773.9368196358
2173,212855.0022752384
2174,216568.47840125312
2175,261538.79731030378
2176,307974.52348149463
2177,241614.8685545515
2178,211949.64523621986
2179,127938.80840216589
2180,205713.9079480609
2181,199966.43048037996
2182,217731.43838572793
2183,193896.60476034705
2184,121273.4461321194
2185,120229.35386760521
2186,157051.38671011303
2187,149603.51198174234
2188,164189.90714819694
2189,306794.2427081693
2190,81024.81034832168
2191,48099.82903246314
2192,101126.15238486545
2193,131927.8101084024
2194,78731.55660991941
2195,-22236.561207850697
2196,109251.74935261812
2197,114897.74740615452
2198,166260.48323621426
2199,159032.48984026466
2200,151591.9701262907
2201,161849.97655248793
2202,190898.33746987872
2203,149372.2633248613
2204,194426.264975106
2205,129182.25871186622
2206,160410.02662462404
2207,227921.52147132892
2208,259286.0633212122
2209,264050.3146681903
2210,121639.60795665055
2211,137456.07248773554
2212,126119.49799245887
2213,103683.17323083093
2214,156080.64838815376
2215,105224.26860956626
2216,156108.74528066523
2217,74278.85577991558
2218,55619.12439067697
2219,31082.329902444384
2220,-2536.5235829587327
2221,342010.1042588521
2222,306098.5186331152
2223,283012.221489926
2224,206659.3045367204
2225,125553.423580857
2226,173237.07144584146
2227,194656.9192985295
2228,284212.5537244886
2229,240469.71742494218
2230,166132.89391467196
2231,217465.94097728166
2232,188649.91874992137
2233,184040.12480118626
2234,252991.72916656372
2235,228015.5230648088
2236,239833.02040821232
2237,290159.4048016303
2238,205135.06758062623
2239,95299.03672781144
2240,154007.20241428085
2241,125033.4442812698
2242,117478.25887329283
2243,125273.62323318177
2244,106512.88543145603
2245,129674.68111696595
2246,143804.67282964068
2247,126758.10582921153
2248,131698.10374956054
2249,115237.88441864646
2250,126893.53461192444
2251,104993.36578828201
2252,189498.1702489435
2253,173583.05867756077
2254,194150.40010956104
2255,184591.24497548793
2256,169337.3350432875
2257,218484.8665007
2258,151260.66841804294
2259,174445.5790223187
2260,136931.03789682675
2261,240434.9004937868
2262,245263.1174760937
2263,396651.40121666563
2264,458495.4515055438
2265,141716.60356619128
2266,332589.5639996863
2267,369024.6973331565
2268,507587.80162994366
2269,154496.08649543754
2270,184930.82191805297
2271,201972.75230557623
2272,190389.74983741844
2273,150347.22944977495
2274,180614.62755739677
2275,149095.05263314035
2276,198525.01577110065
2277,172691.0342434469
2278,155872.6301588203
2279,151026.62101812183
2280,97873.73429383535
2281,143154.7274861139
2282,156750.64983906702
2283,112471.66967399966
2284,126811.57590148936
2285,147887.3914390743
2286,123344.2812505766
2287,390775.7982697529
2288,301084.3220383893
2289,335571.45223518484
2290,425813.2112750546
2291,368048.9635571628
2292,417725.3145072615
2293,438944.9250811506
2294,393184.15620819
2295,455855.23907736875
2296,264289.9462734868
2297,395367.43258080096
2298,381845.97326782055
2299,351289.4915003256
2300,332732.22137636354
2301,357843.3217090834
2302,264845.8371987656
2303,261928.4779241077
2304,252822.9540271873
2305,212610.47774806712
2306,201279.4855788023
2307,215664.12246903742
2308,238464.8316450842
2309,311067.6534335684
2310,227832.33865438006
2311,207264.85971621738
2312,190900.8356035608
2313,170109.49690762383
2314,185231.9064359155
2315,183255.77479100367
2316,210378.19098952855
2317,209174.5896333194
2318,186553.48874335433
2319,190168.73289017263
2320,186123.3995770018
2321,233464.3392966009
2322,207347.30535903573
2323,207073.01696091436
2324,196863.16408594337
2325,210376.7971488447
2326,187395.54089688032
2327,200738.46812836535
2328,217591.11528182204
2329,193320.0990928436
2330,181491.6151786187
2331,328053.685737454
2332,399034.85247353965
2333,325599.12683652935
2334,288015.9474422968
2335,316496.4231029834
2336,313469.1439232131
2337,194799.07571169198
2338,243838.2679294541
2339,227906.68047467887
2340,378106.1320698953
2341,209187.06632678886
2342,234338.71709381312
2343,226721.85137661838
2344,223209.9071332541
2345,214555.3038138867
2346,223158.2915376192
2347,207399.29854965396
2348,255594.91291616275
2349,210446.6897549003
2350,316354.0277234337
2351,286375.16577354725
2352,246462.7063488745
2353,257225.5728364006
2354,157246.16431840672
2355,144449.94760597788
2356,148893.12637615006
2357,192095.17952794244
2358,199153.13981062488
2359,123292.64485000062
2360,118157.99998851086
2361,146804.46824030543
2362,246257.79427896917
2363,151800.70199086203
2364,161959.55429885
2365,202509.31122733036
2366,196720.22979602893
2367,221899.02424910618
2368,221845.1805746907
2369,212926.63340805145
2370,175976.90703495138
2371,165698.63818607933
2372,199148.4873773218
2373,294194.8734793848
2374,305448.738100157
2375,234707.68522472784
2376,277129.1372074614
2377,306909.80695654766
2378,163390.12014856248
2379,221246.64154571167
2380,140685.24243666336
2381,152815.8528772135
2382,203366.68408046488
2383,187340.544828575
2384,226497.98987138981
2385,154346.83542516327
2386,129201.29596134089
2387,125920.84856023651
2388,107067.8483861544
2389,110022.06558676099
2390,168140.09422263864
2391,139123.10386402567
2392,122429.97925924684
2393,184024.73094202357
2394,149513.47558124096
2395,213452.20814092516
2396,142558.98846556374
2397,205043.35549399548
2398,129396.28979222092
2399,69338.85140793596
2400,78337.81554803404
2401,157531.82570843142
2402,141095.22224802792
2403,145012.08753655863
2404,158949.4085882582
2405,146515.41973074467
2406,142647.80974098027
2407,125193.96157588984
2408,128916.4153936914
2409,108133.93645052298
2410,171013.8100495058
2411,116831.03962881502
2412,163031.4876307326
2413,126042.9412501877
2414,167405.2801417032
2415,133452.28996129765
2416,139631.98475408403
2417,147932.93882153847
2418,144367.6426197061
2419,123973.85065072577
2420,125062.63626428449
2421,82450.45391947532
2422,107008.27887639485
2423,118750.97107688512
2424,128175.51755197125
2425,205893.51068966708
2426,131043.23002692568
2427,133522.1927560597
2428,201945.18338428286
2429,107675.67812064698
2430,133532.4510140753
2431,99343.8548961397
2432,156695.47064642713
2433,158756.38445176638
2434,147017.18332635716
2435,160442.5055602427
2436,104182.31161515077
2437,102842.02168458246
2438,118410.94799966284
2439,83287.16237498668
2440,131495.8086924065
2441,92884.62640991888
2442,97574.94929722033
2443,150680.3560942287
2444,104569.0606082509
2445,74529.89049521892
2446,138770.50437810167
2447,188488.11705400154
2448,133503.71557983523
2449,114279.29736956873
2450,165504.36589086486
2451,99533.8020430432
2452,206969.17609578988
2453,97660.49132087303
2454,99633.93013027695
2455,121396.8731290329
2456,154920.33033597225
2457,162883.4179970309
2458,154520.1064693433
2459,119664.76928148407
2460,149516.7366548105
2461,137314.8943824874
2462,125022.01495154959
2463,134213.9819462333
2464,190179.71187527722
2465,130900.51837140403
2466,115357.58336422953
2467,114917.90928484278
2468,89068.86676169815
2469,86225.59251540061
2470,216002.03699403338
2471,210589.46595986828
2472,179406.8673164338
2473,121575.96952294803
2474,78906.54448342568
2475,194652.89933834423
2476,119156.13316942996
2477,108099.54527066194
2478,148518.25946990994
2479,98700.74972175143
2480,173401.36034901894
2481,133294.62442436034
2482,96846.24752765766
2483,107958.55512041447
2484,131772.5075276374
2485,130219.79048967955
2486,159487.57594862732
2487,196898.9759219006
2488,166632.59874788474
2489,160543.61168577347
2490,145231.86308890267
2491,83588.78899701813
2492,184458.69188413082
2493,162225.41380054003
2494,152612.58000932075
2495,76046.61112926656
2496,218746.3700891455
2497,156561.51787897653
2498,120231.6428728624
2499,77195.72143250436
2500,111536.29287637549
2501,139837.91220343823
2502,141590.32074047055
2503,114391.58095576905
2504,134777.1816892369
2505,236276.44488734135
2506,245960.90033896826
2507,264041.1718515374
2508,243083.21969983215
2509,216257.76216559752
2510,210042.1038533823
2511,175534.3263164909
2512,214195.41658577567
2513,212215.00688349002
2514,338091.9643259718
2515,160164.34532626986
2516,177467.92945449648
2517,155852.8960991361
2518,153897.36707564502
2519,255269.20366756606
2520,229839.63611883868
2521,185827.4478163676
2522,221958.79460495536
2523,113359.4770922513
2524,150723.43825006892
2525,163292.70623006334
2526,165338.53445938078
2527,137651.051117445
2528,164926.26753855858
2529,188401.53143974545
2530,138413.18443888903
2531,254786.3995702878
2532,217208.49599696544
2533,198815.1115460334
2534,247893.73659097648
2535,264899.096364936
2536,207980.70701123436
2537,262149.33839453326
2538,186487.36314491555
2539,187059.6789949796
2540,188316.17090503103
2541,177432.80628162448
2542,167205.30080944567
2543,107465.64512321888
2544,121890.82392588118
2545,141286.1549501944
2546,118832.19316410867
2547,141839.89477363008
2548,165041.3091087347
2549,149324.49555502704
2550,691169.4398415161
2551,135085.27081499982
2552,136595.62729422178
2553,70011.1009017363
2554,88307.77835174021
2555,99283.48178177315
2556,93730.27727074747
2557,108495.52633308177
2558,188126.53124404745
2559,159050.649647758
2560,181859.03721559176
2561,163463.2677731699
2562,178907.10465812695
2563,166621.89716833422
2564,204057.09868250496
2565,166303.05919660872
2566,172523.39800527447
2567,148343.18090664817
2568,221540.37286484207
2569,238240.612311317
2570,114215.02448449109
2571,198049.6812174135
2572,160312.92455573974
2573,224886.14563146175
2574,443551.930113818
2575,136814.53716104093
2576,168399.5514675608
2577,167984.56877323694
2578,57686.79572706774
2579,27914.865346464678
2580,82359.58267442847
2581,108920.32999166544
2582,112298.90624209784
2583,274192.52066898765
2584,162398.62822489475
2585,182700.25730039563
2586,206690.9667462645
2587,198351.83629280224
2588,153974.40875763178
2589,153231.59259029396
2590,194074.6567906608
2591,227887.60377441382
2592,214420.3582937261
2593,262631.5330971272
2594,192391.24407941557
2595,226285.1268426691
2596,273714.3875199334
2597,206103.4922856841
2598,286058.9651946161
2599,415872.48426927417
2600,63297.50345465646
2601,126037.79654457222
2602,75224.13504384796
2603,92580.21504370414
2604,85538.19996531645
2605,68876.08112141863
2606,133754.33055034594
2607,212819.92549129028
2608,186120.06294122885
2609,159756.31942979025
2610,107695.55906229618
2611,189521.98880731792
2612,156481.21257768373
2613,125626.060654753
2614,120146.2626602737
2615,162957.7113571976
2616,158048.2023123399
2617,193015.6735455111
2618,202291.9243710013
2619,202283.50762998813
2620,195227.8978141056
2621,178329.32837712357
2622,180071.6104481559
2623,233425.9470449878
2624,287913.25051641325
2625,291292.7599004194
2626,175667.81335173605
2627,192693.58609527897
2628,477404.6520843769
2629,512439.0862754631
2630,405914.4679995347
2631,455717.3531442052
2632,430598.37991650077
2633,318774.2265189317
2634,431148.9425121065
2635,132627.4555949486
2636,174574.62392915587
2637,185355.5405665933
2638,269358.39560483536
2639,198832.25219374022
2640,150153.71539133403
2641,103164.50946417532
2642,156949.38541367755
2643,110896.7394027015
2644,103989.13035724557
2645,110682.56222644995
2646,94651.38101050386
2647,101679.91598196689
2648,150403.57225123944
2649,156660.18332870083
2650,136635.27724473097
2651,137766.85224167595
2652,384181.3606957344
2653,263127.21698747145
2654,279702.109261408
2655,410838.77580892935
2656,342135.7004941893
2657,364123.94537560083
2658,346782.05964164436
2659,342739.8379740354
2660,372802.7911571169
2661,361498.2506914425
2662,385350.7942728094
2663,281838.52930746006
2664,308739.9824757936
2665,332686.8398788085
2666,297159.48047187086
2667,185188.5032800492
2668,188860.82849094225
2669,186242.50694618863
2670,267977.2950019005
2671,189815.57762046345
2672,199644.63315926958
2673,192498.84305255127
2674,188789.75215630594
2675,196215.3965287339
2676,192681.75258660677
2677,202382.54234236956
2678,230020.51593386498
2679,290192.072726132
2680,302491.88204413524
2681,415076.78636518435
2682,325202.59707230714
2683,494297.4743600263
2684,335993.2582878623
2685,350020.69432700204
2686,244053.91868576687
2687,295934.6318772407
2688,212802.79066872108
2689,221244.7800640578
2690,361858.07559460145
2691,199933.27292509668
2692,157898.9895524826
2693,207414.9031689111
2694,137383.22077836818
2695,202836.90725663106
2696,188104.42231812037
2697,184017.52979459392
2698,227592.23797760112
2699,158025.18193235865
2700,143665.37699106627
2701,141484.8868568266
2702,101393.99240392621
2703,118209.64848956221
2704,141971.6686068565
2705,107894.29785275843
2706,95565.8171785248
2707,105888.08972078969
2708,139281.94910198834
2709,107932.84853190847
2710,143378.37948188058
2711,161690.0561693461
2712,410717.7137848778
2713,161780.67419728765
2714,142418.21636536636
2715,171201.38978147355
2716,127309.68217894586
2717,187678.45311948087
2718,220537.80567385966
2719,157970.00840057863
2720,175056.297649969
2721,120673.35883241997
2722,155108.40554853634
2723,133407.86970666633
2724,118516.21090765006
2725,128868.69791947363
2726,136111.58702700643
2727,181643.11824562307
2728,187714.16333721473
2729,146085.7912800623
2730,148074.7891165322
2731,137253.36414842738
2732,145267.8093257976
2733,151029.19018690183
2734,112437.85874238575
