Id,SalePrice
1599,11.931811385209848
1600,11.902849445736647
1601,11.184843295350671
1602,11.693020697818183
1603,11.077360381420675
1604,12.460627233033561
1605,12.344394318411094
1606,12.02895348611819
1607,12.110302713265131
1608,12.321286512834286
1609,12.092508213669964
1610,11.947025440431545
1611,11.836940337766261
1612,12.018409415193137
1613,11.98864658422896
1614,11.68546041707063
1615,11.402733036685698
1616,11.274283174984909
1617,11.431595817944308
1618,11.917180901219876
1619,11.907643821876555
1620,11.916410700116018
1621,11.753013178824533
1622,11.93944522745325
1623,12.404263052771139
1624,12.172825745352293
1625,11.658393402401918
1626,12.032776187377852
1627,12.14844793060222
1628,12.495100567480968
1629,12.132423228043727
1630,12.74806734210718
1631,12.401140025047265
1632,12.406457500954815
1633,12.127284386341966
1634,12.14958291392588
1635,12.071417013947162
1636,11.955577615536205
1637,12.213805395447384
1638,12.074973739033878
1639,12.105068903252116
1640,12.388990417695204
1641,12.055995296285337
1642,12.447660017561832
1643,12.303542845882747
1644,12.374560500667645
1645,12.27627502145366
1646,11.98732864647758
1647,11.969666986370857
1648,11.76561310455377
1649,11.876565182380068
1650,11.6813332311236
1651,11.701675201112025
1652,11.512859798216825
1653,11.540917298605356
1654,11.90655697785626
1655,11.799673365031982
1656,11.854379115234755
1657,11.93056072951955
1658,11.9301251123203
1659,11.740167861351564
1660,11.97762032745016
1661,13.022627538366658
1662,12.921157273261901
1663,12.812237701807883
1664,13.424240036435329
1665,12.626153174368902
1666,12.592670717010048
1667,12.821650743256752
1668,12.723678141122548
1669,12.670787742948269
1670,12.738654705523949
1671,12.470720205089417
1672,12.976213642023277
1673,12.599859469992447
1674,12.416492078729323
1675,12.18120884449917
1676,12.159047111122653
1677,12.255282454185485
1678,13.016018592432145
1679,12.88887876712052
1680,12.631110675509003
1681,12.385092860592257
1682,12.675221392486865
1683,12.177436668684527
1684,12.084330559614239
1685,12.06042762788896
1686,12.05534711269911
1687,12.028144923344682
1688,12.116988304319634
1689,12.155597272891724
1690,12.184853542020207
1691,12.164102555475466
1692,12.466436285915789
1693,12.063281862158467
1694,12.145149571781406
1695,12.079493179570717
1696,12.543651117701563
1697,12.097905382683685
1698,12.741629355787964
1699,12.722100113443403
1700,12.46307928263826
1701,12.482504476131306
1702,12.386292696662585
1703,12.401725179295003
1704,12.483028555101775
1705,12.39005267509074
1706,12.260005998504028
1707,12.232136827698959
1708,12.210406606306277
1709,12.438445431884494
1710,12.301093489050839
1711,12.53325502766778
1712,12.420987451028044
1713,12.508548719653353
1714,12.267946500621058
1715,12.257299689993033
1716,12.088493777791893
1717,12.128962686857344
1718,11.835286724072777
1719,12.203217474384628
1720,12.322701792811428
1721,11.939520656266092
1722,11.706866035571332
1723,11.913476389071603
1724,12.205537495645244
1725,12.401407537594295
1726,12.124161740693511
1727,11.915782670451584
1728,12.068967785563125
1729,12.058040301157385
1730,11.865793409034902
1731,11.69241349628765
1732,11.758459463077848
1733,11.586512909320307
1734,11.749837740982485
1735,11.71362302614574
1736,11.587164619688526
1737,12.60171242166629
1738,12.442801840480257
1739,12.38394794721151
1740,12.219699795625683
1741,12.112781444184195
1742,12.042247090495911
1743,12.094459889634285
1744,12.679300096270946
1745,12.233547291169915
1746,12.148502725002755
1747,12.29854414082169
1748,12.307279248692833
1749,11.837529377174482
1750,11.651110087495681
1751,12.421303236856671
1752,11.686363111688273
1753,11.885947994283164
1754,12.17202245531885
1755,11.955876631931519
1756,11.815615284271265
1757,11.737375532440392
1758,11.894479378143622
1759,11.953877001999372
1760,11.989202866446407
1761,11.799963017202755
1762,12.113063571680911
1763,12.138782444954362
1764,11.684147193507288
1765,11.738040619633972
1766,12.19289436905753
1767,12.213613498420113
1768,11.827797621148394
1769,12.041032004461755
1770,11.950197706757015
1771,11.624512794887059
1772,11.737631267754464
1773,11.773095102715967
1774,11.841954811539688
1775,11.90576149790259
1776,11.833171332237908
1777,11.629695161509096
1778,11.832998468310736
1779,11.808278712166993
1780,11.970488465023863
1781,11.706069889267766
1782,11.423738991731664
1783,11.872924734944556
1784,11.56592673301917
1785,11.663224616874514
1786,11.910097812892193
1787,11.913916782996901
1788,11.041056328786597
1789,11.474443943335665
1790,11.380044124110329
1791,12.161873088983127
1792,11.90824811513917
1793,11.778591910407703
1794,11.955832185431786
1795,11.804074679408517
1796,11.896514383420806
1797,11.625828838498302
1798,11.677288196616605
1799,11.609839364888057
1800,11.773313095401658
1801,11.726431067076913
1802,11.793935455127919
1803,11.894305387728378
1804,11.824959896805016
1805,11.81151819084167
1806,11.69656815639502
1807,11.755326507645023
1808,11.678796289898868
1809,11.677745157433643
1810,11.809909696860867
1811,11.409231238244335
1812,11.446934467217522
1813,11.760419850969278
1814,11.5901077761115
1815,11.105036741986057
1816,11.435267264745
1817,11.536237451257774
1818,11.725346258330394
1819,11.70461769827995
1820,10.772748811257863
1821,11.61824956464517
1822,11.942432506067014
1823,10.654146268080167
1824,11.651163255310395
1825,11.821933197640654
1826,11.592214650881889
1827,11.543772150718137
1828,11.748048954267746
1829,11.748849807457386
1830,11.800303991535602
1831,11.824709972410366
1832,10.900045588192
1833,11.88296941042647
1834,11.667193240698161
1835,11.540512332115645
1836,11.682134264209346
1837,11.365684324896971
1838,11.727263039126468
1839,11.706366164374254
1840,11.879729793227098
1841,11.715861320013762
1842,11.525266534943649
1843,11.75276896615679
1844,11.903653817301505
1845,11.867084327327188
1846,11.969011773710832
1847,12.073889106680069
1848,10.99023317680215
1849,11.582578506853297
1850,11.696998655700565
1851,11.820309649674327
1852,11.842438966009954
1853,11.664234341631278
1854,11.925057319822212
1855,12.002401611277975
1856,12.345206645083817
1857,11.745888631176086
1858,11.794096393375261
1859,11.682026693293652
1860,11.943426280359116
1861,11.665653138814122
1862,12.822646586441039
1863,12.741230557467466
1864,12.741309357294782
1865,12.658203979406542
1866,12.635085589204756
1867,12.293453272949636
1868,12.484418096482896
1869,12.204980789760993
1870,12.282774253808299
1871,12.441590389311525
1872,12.045203606813093
1873,12.376007935674691
1874,11.950255883227708
1875,12.209060480712028
1876,12.213107435979985
1877,12.195582394889982
1878,12.226487188890053
1879,11.777433879845175
1880,11.75807354456817
1881,12.38951577228832
1882,12.33643846119779
1883,12.103761509546903
1884,12.18624351173911
1885,12.161643152482906
1886,12.455145517039682
1887,12.252575506196383
1888,12.44842100547064
1889,12.022836684873983
1890,11.554298650995467
1891,11.664321859696383
1892,11.485519668998073
1893,11.769450046729496
1894,11.701212427337287
1895,11.75013500778131
1896,11.737597615433025
1897,11.701273746246223
1898,11.580556280862499
1899,11.995336568521283
1900,11.948653594823083
1901,12.160766464352518
1902,11.957364286379518
1903,12.410638675793116
1904,11.860294642114244
1905,12.176848730104632
1906,11.533775857774978
1907,12.17550858611579
1908,11.584672228813442
1909,11.799981987414156
1910,11.656363885614782
1911,12.380463864866154
1912,12.69310080298361
1913,11.767565471465081
1914,10.90946386443347
1915,12.610223719186742
1916,11.201439385366163
1917,12.31360681114876
1918,11.860843391809459
1919,11.982616033476873
1920,11.8915152684106
1921,12.736276023027893
1922,12.62096510644499
1923,12.444051975589138
1924,12.347632261571697
1925,12.161447291326303
1926,12.743514069399053
1927,11.74805444409133
1928,11.991489236903488
1929,11.663052322589257
1930,11.827617921698803
1931,11.793786310428498
1932,11.7810142611194
1933,12.183577241822464
1934,12.09568267914369
1935,12.061849775012686
1936,12.149479548509436
1937,12.129373522937888
1938,12.013354579985194
1939,12.46358958272697
1940,12.172766047304698
1941,12.029270828097006
1942,12.010042046595993
1943,12.33438612866472
1944,12.917518741966065
1945,12.873135293182802
1946,11.765361730901814
1947,11.98065325196859
1948,12.03609124443314
1949,12.376278131670775
1950,12.069408130796118
1951,12.317169520135181
1952,12.181024905652073
1953,12.022900332621305
1954,12.0697449099524
1955,11.793997738770328
1956,12.737984987414695
1957,11.824340046530947
1958,12.458527910841209
1959,11.86368279259718
1960,11.623414182928853
1961,11.785436458620445
1962,11.46723993451073
1963,11.539101527431407
1964,11.54235156792486
1965,11.90707965060214
1966,11.823549487227112
1967,12.613779826901657
1968,12.950867661353442
1969,12.784219182306842
1970,12.929655065282288
1971,13.186638903596267
1972,12.873618415368487
1973,12.560952059234591
1974,12.77892529432069
1975,13.48974763189497
1976,12.535038721940275
1977,12.791818995353934
1978,12.772447637432698
1979,12.641951694540591
1980,12.109424139358131
1981,12.662987397780162
1982,12.298727639504376
1983,12.26543837498221
1984,12.042884372437937
1985,12.299544520006593
1986,12.22521294023885
1987,12.0924145823977
1988,12.047276661334328
1989,12.126010650842655
1990,12.208769844882259
1991,12.330824558188391
1992,12.265063787830677
1993,12.04753707301233
1994,12.295512797266253
1995,12.104018945904121
1996,12.442571095402943
1997,12.661516677060417
1998,12.53840824776387
1999,12.589032048998584
2000,12.698777045751878
2001,12.569589097650615
2002,12.351685681578319
2003,12.411859637461617
2004,12.559503562250597
2005,12.275100240496325
2006,12.319730281299094
2007,12.39652792365899
2008,12.316296135396101
2009,12.21131315704835
2010,12.138818020984056
2011,11.839629048963408
2012,12.061731666445121
2013,12.082221255475112
2014,12.104767207175883
2015,12.294829526647325
2016,12.16761553595929
2017,12.151646840909558
2018,11.71372651412348
2019,11.779042573659154
2020,11.461772444005819
2021,11.567161439936886
2022,12.152263971866555
2023,11.828628758714542
2024,12.558496727504156
2025,12.783095728308506
2026,12.112885571618067
2027,12.050558116019674
2028,11.92962915813527
2029,12.050121448211383
2030,12.4456436543658
2031,12.31260305650477
2032,12.424784823465245
2033,12.411278993370455
2034,12.10919717286324
2035,12.325454846094038
2036,12.213043715108833
2037,12.397326579668306
2038,12.714851264259366
2039,12.302154654792226
2040,12.655533465574216
2041,12.553876497341152
2042,12.249044129854036
2043,12.094412505264746
2044,12.026826007796911
2045,12.220328984036676
2046,12.047701703831127
2047,11.811131959332661
2048,11.879673016979375
2049,11.85627835211384
2050,12.000291787706258
2051,11.487141774502703
2052,11.751458407817701
2053,11.907532800515877
2054,11.572663295913483
2055,11.887009236053098
2056,11.898864251031625
2057,11.605477833553572
2058,12.201209033366048
2059,11.770191334526043
2060,12.022760161303687
2061,11.983902919211802
2062,11.757639134997072
2063,11.750048222416016
2064,11.80055972586643
2065,11.587183642907423
2066,12.025093217446585
2067,11.500286153784057
2068,11.889886064867474
2069,11.25890627562438
2070,11.64184333579807
2071,11.525931802115492
2072,11.78983903672495
2073,11.722956860714213
2074,12.09074641256477
2075,11.907271196229306
2076,11.668811359413077
2077,11.975312280968868
2078,11.70946200754653
2079,11.742026368950068
2080,11.659264240899674
2081,11.774966751672109
2082,11.625318452991602
2083,11.91135826775434
2084,11.655968138922645
2085,11.697381067858432
2086,11.53603137999867
2087,11.643478482786199
2088,11.372491166812361
2089,11.411949403617013
2090,11.710722662171289
2091,11.642360456068818
2092,11.679399822762026
2093,11.473072140330299
2094,11.515296162966509
2095,11.996263848243833
2096,11.427107752930432
2097,11.485062814743278
2098,11.97657177239088
2099,11.0668360523488
2100,10.990889697990928
2101,11.663630474376266
2102,11.667740841245166
2103,11.60151193029201
2104,11.736694957821676
2105,11.700789170319677
2106,11.286105111584016
2107,12.102539489310537
2108,11.653022783041443
2109,11.58884578343724
2110,11.576852664691588
2111,11.712926721169897
2112,11.78387316914895
2113,11.689448551948798
2114,11.729991995874043
2115,11.973805040675076
2116,11.646853236774023
2117,11.865462896313673
2118,11.730137949811585
2119,11.648098143656078
2120,11.612453753958086
2121,11.52748792954033
2122,11.693687681036275
2123,11.468122927346474
2124,11.976434170211045
2125,11.662539466294442
2126,11.926537808340706
2127,12.098486904017204
2128,11.689801634967191
2129,11.333114701630711
2130,11.769950576462852
2131,11.847562231432379
2132,11.528973900995789
2133,11.712001165651541
2134,11.657224407552048
2135,11.59538184824223
2136,11.203859370719579
2137,11.498620293304194
2138,11.708399636849864
2139,11.88690009916346
2140,11.827893520029336
2141,11.993350809808167
2142,11.754508053910305
2143,11.898313351335656
2144,11.757282807567831
2145,11.825196091310568
2146,12.02309591809911
2147,11.922659126303337
2148,11.760099388336977
2149,11.828123204500116
2150,12.363590240631089
2151,11.728817657049118
2152,11.999710317405
2153,12.045289634087288
2154,11.488649824656173
2155,11.76497076590116
2156,12.339074978024671
2157,12.304026031743312
2158,12.421511143399378
2159,12.279365489076602
2160,12.089866497299619
2161,12.3360067391846
2162,12.85682738596666
2163,12.725953579490817
2164,12.43412617349465
2165,12.308833053363538
2166,12.000850427611546
2167,12.25972864896658
2168,12.184575509345391
2169,12.146630870389012
2170,12.306562286308619
2171,11.98663691245377
2172,11.777842784892412
2173,12.219567232551235
2174,12.26644025907806
2175,12.531921780928828
2176,12.605498267306807
2177,12.371080020092377
2178,12.208001544937394
2179,11.824843793724199
2180,12.174864259889457
2181,12.15132942743664
2182,12.313237058591211
2183,12.15941948082798
2184,11.648423110069151
2185,11.695388378079207
2186,11.867972292206344
2187,11.955486286485238
2188,11.959730448611639
2189,12.565411247102345
2190,11.282149315455257
2191,11.130591850886628
2192,11.378140803434166
2193,11.612363369367918
2194,11.514374148319646
2195,11.29480367902088
2196,11.534273132483133
2197,11.71776233088384
2198,11.948474142080896
2199,12.134088720960591
2200,11.858259275022249
2201,11.912565436166952
2202,12.221463354852771
2203,11.8212419193729
2204,12.108436042827872
2205,11.713652745354665
2206,11.831418902052366
2207,12.32102022355038
2208,12.513573946853416
2209,12.444599134839562
2210,11.685747087288368
2211,11.727643784201792
2212,11.744350591970978
2213,11.608737211323243
2214,11.79097628894408
2215,11.582998941969127
2216,11.86013336716666
2217,11.122415383246397
2218,11.027502923065638
2219,10.896608608054626
2220,10.925650742328768
2221,12.61425146059991
2222,12.566687212383727
2223,12.524455839039437
2224,12.233539824934327
2225,11.757919676500906
2226,12.027689542144461
2227,12.172566312162738
2228,12.482617813602461
2229,12.379922452839326
2230,11.959525529661448
2231,12.25041741417559
2232,12.108034139393682
2233,12.070352501041063
2234,12.383052121723697
2235,12.275240859155344
2236,12.381075945956702
2237,12.57698892546417
2238,12.23402390512657
2239,11.47350689545742
2240,11.912488339306512
2241,11.935681632504384
2242,11.593088633960098
2243,11.67598305128227
2244,11.473801311200953
2245,11.468637978375078
2246,11.79843041646001
2247,11.602932408815938
2248,11.712639046161692
2249,11.691898851660254
2250,11.755661319202945
2251,11.62540404264957
2252,12.036861536355858
2253,11.997049733162
2254,12.116809261922846
2255,12.100593317332944
2256,12.0408227171862
2257,12.283620011953273
2258,11.96880607313781
2259,12.082853547882992
2260,11.885354484790968
2261,12.288155428054022
2262,12.300124994745977
2263,12.908556398502936
2264,13.28463280019404
2265,11.930063013883101
2266,12.597297042322362
2267,12.754671088716092
2268,13.321955385301642
2269,11.920447045822957
2270,12.166775525175463
2271,12.206095392078183
2272,12.125354878777822
2273,11.947521958377965
2274,12.082226164423522
2275,11.91604031712748
2276,12.184868294315093
2277,12.085371179268002
2278,11.888266454242592
2279,11.85721024955275
2280,11.545001005250986
2281,11.969126899760504
2282,12.047282780299895
2283,11.571701902717724
2284,11.631375793283894
2285,11.808403893100934
2286,11.713518519770773
2287,12.788830173985978
2288,12.570703274432697
2289,12.768375974981465
2290,13.038344062840663
2291,12.773845183567847
2292,12.984194125218185
2293,13.034388631505324
2294,12.938983955805421
2295,13.161161194173971
2296,12.470342122379925
2297,12.778620943018607
2298,12.77290789658613
2299,12.834605525399065
2300,12.706312964692556
2301,12.750476003081033
2302,12.462150335122065
2303,12.461939909257348
2304,12.447183974203488
2305,12.180866428239034
2306,12.14308732693958
2307,12.225160736766515
2308,12.40312990502023
2309,12.50647057568483
2310,12.298618155738437
2311,12.225155512773524
2312,12.050775231330027
2313,12.037838502525947
2314,12.052374849647334
2315,12.090559749636858
2316,12.174002151021359
2317,12.17162390844705
2318,12.080713918236528
2319,12.115362265876062
2320,12.121456172291044
2321,12.352593207143414
2322,12.127161274642617
2323,12.167695544642399
2324,12.156077727364591
2325,12.235466977865665
2326,12.109751961891888
2327,12.185937096658785
2328,12.27065246105224
2329,12.185047808411705
2330,12.13365233930511
2331,12.72880574087731
2332,12.91808828231627
2333,12.688612207349296
2334,12.44357232126159
2335,12.586710203685188
2336,12.597265811700504
2337,12.12077136686705
2338,12.383228172426179
2339,12.280130037798903
2340,12.782512528070331
2341,12.214686338709862
2342,12.35284111545989
2343,12.33840263040921
2344,12.275010787282783
2345,12.326962549214874
2346,12.292612585482264
2347,12.183520895129696
2348,12.400246593437483
2349,12.105058343064814
2350,12.62048203516776
2351,12.395746130220388
2352,12.372024441791634
2353,12.410459540086952
2354,11.872795978224993
2355,11.8825803140437
2356,11.880094351620711
2357,12.120997074921757
2358,12.203110964925207
2359,11.821942339227737
2360,11.673554445610634
2361,11.880841813633214
2362,12.410823103066722
2363,11.820228532913
2364,11.966058198599047
2365,12.230487145476518
2366,12.203595487459005
2367,12.319960549260701
2368,12.27674731456565
2369,12.270746338908262
2370,12.068803701386265
2371,11.986305581758069
2372,12.194724223035879
2373,12.593443166189232
2374,12.69776676569942
2375,12.324654030946801
2376,12.55997978666435
2377,12.625097522635961
2378,12.019904481305346
2379,12.22933605937845
2380,11.913253653377339
2381,12.004441382900856
2382,12.24369233091791
2383,12.149836607950823
2384,12.313871832269959
2385,12.009874958808066
2386,11.76009037128814
2387,11.764722184182745
2388,11.52478720677251
2389,11.643861648175871
2390,11.999933346523019
2391,11.901335413513426
2392,11.694267511172534
2393,12.114826322791199
2394,11.888279121543134
2395,12.261679199510246
2396,11.835057127720967
2397,12.239798709219068
2398,11.762299506173472
2399,11.130715776212416
2400,11.300852945747431
2401,11.855906901923214
2402,11.824397418119226
2403,11.910285117409552
2404,11.924154909052765
2405,11.93477143772266
2406,11.873921204675211
2407,11.70500119644409
2408,11.848845326846227
2409,11.655732778910393
2410,11.981389662853964
2411,11.629806293700398
2412,11.934222286822584
2413,11.784102934881112
2414,11.949290964329526
2415,11.801247950869037
2416,11.741440218057472
2417,11.84648389128592
2418,11.837371845060943
2419,11.755186750527583
2420,11.708003009742386
2421,11.681905103072856
2422,11.522564598721587
2423,11.550985377316115
2424,11.920019006473087
2425,12.097202082375684
2426,11.685398241399415
2427,11.6538130350323
2428,12.110642591202733
2429,11.642533031037681
2430,11.77375572828731
2431,11.636025610210352
2432,11.90497656051844
2433,11.891709402417062
2434,11.822408227911032
2435,11.846018953678865
2436,11.595295166610162
2437,11.594664976126067
2438,11.761761649043255
2439,11.468667068671746
2440,11.751149648081267
2441,11.33065868193333
2442,11.49149755914662
2443,11.776652077199962
2444,11.648532657003116
2445,11.38940424368568
2446,11.760729870383875
2447,11.986139683077074
2448,11.710642091994822
2449,11.65803326105291
2450,11.8913182297814
2451,11.556693656168017
2452,12.137650290233022
2453,11.48546909168947
2454,11.557649191896106
2455,11.549937762637006
2456,11.742121273481851
2457,11.902042248057596
2458,11.843016396042797
2459,11.592839208669567
2460,11.881882348664877
2461,11.815870446546123
2462,11.762961651100227
2463,11.777468162386496
2464,11.99099191687931
2465,11.781344073682229
2466,11.69504150666453
2467,11.69549248191237
2468,11.406263363320834
2469,11.347627743690605
2470,12.143546728033128
2471,12.257848385928563
2472,11.900994454609673
2473,11.690835693100759
2474,11.243188989720604
2475,12.15415819688587
2476,11.69991787961225
2477,11.694699242509444
2478,11.888924845996666
2479,11.536767853190092
2480,11.908373950360218
2481,11.682165666378806
2482,11.647983829921884
2483,11.594552223843593
2484,11.679589937405574
2485,11.75146043609697
2486,11.8434721207021
2487,11.950496514699724
2488,12.027887608126214
2489,11.954446980383809
2490,11.806202600684564
2491,11.306917981374276
2492,12.241828324522343
2493,11.904025576653497
2494,11.817599393114405
2495,11.279187657160021
2496,12.40414616378142
2497,11.885817312264898
2498,11.686048798362128
2499,11.299683729065066
2500,11.702560274602588
2501,11.781513634036484
2502,11.766029551550986
2503,11.518461139364671
2504,11.958266711445496
2505,12.395368431521408
2506,12.39103362507262
2507,12.52929238871565
2508,12.388150415127154
2509,12.285675608447827
2510,12.27422011265121
2511,12.043207799119054
2512,12.20161726924608
2513,12.295911883135128
2514,12.6536203801133
2515,11.949075186772687
2516,12.095792481850008
2517,11.938704961425868
2518,11.994468037077086
2519,12.393877750050452
2520,12.31204535942155
2521,12.103382422794233
2522,12.287455069893436
2523,11.641155861120634
2524,11.846646309308245
2525,11.936422286204023
2526,11.927687821569348
2527,11.745009292746648
2528,11.895874109611826
2529,12.076886397708783
2530,11.84797050215801
2531,12.392917185820268
2532,12.28464515528788
2533,12.160043318106206
2534,12.317366119259379
2535,12.510143913696663
2536,12.268929007824347
2537,12.394344314416685
2538,12.10130639142508
2539,12.111892080129065
2540,12.078990248254483
2541,12.080534523255322
2542,11.977132000029341
2543,11.609741465699306
2544,11.65032783473225
2545,11.743910548983068
2546,11.733519437345759
2547,11.77789667762439
2548,11.9124734062256
2549,11.915953503112801
2550,13.934447523503376
2551,11.816809521086743
2552,11.754401298838438
2553,11.236711195669658
2554,11.35916615497679
2555,11.651806485614784
2556,11.526175367962802
2557,11.544444096044295
2558,11.799254203665043
2559,11.863279614367942
2560,12.000454998554158
2561,11.975632299763774
2562,11.892760911129235
2563,11.919271659899762
2564,12.349251636618057
2565,11.983835261392016
2566,12.08750421154286
2567,11.92592836389037
2568,12.216275362707307
2569,12.402029047514189
2570,11.619774894047373
2571,12.166804124312849
2572,11.779877102975398
2573,12.271335699471216
2574,12.965841671505975
2575,11.825614105207066
2576,11.712623780097848
2577,11.870746176393528
2578,11.276607374691595
2579,10.952157011087948
2580,11.09806146306623
2581,11.305526765673868
2582,11.492885728441763
2583,12.504058906077589
2584,11.997075297821478
2585,12.097854507124099
2586,12.207627455801127
2587,12.131747272300284
2588,11.883415678458253
2589,11.92519854692748
2590,12.189662677030427
2591,12.356737299582605
2592,12.22173866378764
2593,12.283405125404263
2594,12.137302072978827
2595,12.214472291295241
2596,12.49519673510582
2597,12.148171659661681
2598,12.54800225839648
2599,12.980180282562733
2600,11.54792082982173
2601,11.7942951591568
2602,11.31595894830509
2603,11.377620182492171
2604,11.386396292377716
2605,11.271854960234942
2606,11.837389498251975
2607,12.297025481786699
2608,12.116256458714629
2609,12.101679836662319
2610,11.547224272999706
2611,11.837564988108946
2612,11.965095501609483
2613,11.760253043617707
2614,11.746312203177077
2615,11.934961643809235
2616,11.904179130116582
2617,12.084720495664982
2618,11.99463769510759
2619,12.126189191458714
2620,12.166666413940591
2621,12.048052662027182
2622,12.0627451841141
2623,12.339705346019379
2624,12.652371112885216
2625,12.60195117489622
2626,12.070584253029658
2627,12.054153421298361
2628,13.18928750760067
2629,13.263951679432495
2630,12.949809497655117
2631,13.140577197942143
2632,13.006518143651261
2633,12.584692661388114
2634,12.96388698834131
2635,11.844830896362781
2636,12.092247285239525
2637,12.034657577797896
2638,12.42440495062965
2639,12.112250912925575
2640,11.846893314524776
2641,11.621719836331627
2642,12.046146119619682
2643,11.581121467096935
2644,11.658381676135328
2645,11.60685382230093
2646,11.475078341712166
2647,11.57251793509079
2648,11.857110266354534
2649,11.965795402506442
2650,11.754860007527085
2651,11.883507639725645
2652,12.9636834742047
2653,12.4354175825805
2654,12.51305353120676
2655,12.907510122214207
2656,12.733239261714715
2657,12.734119624964006
2658,12.6862178326348
2659,12.667683898778106
2660,12.873836176193882
2661,12.69241771993294
2662,12.752095918167022
2663,12.606659496771131
2664,12.507516318436911
2665,12.721630119747775
2666,12.50164140723615
2667,12.066208636916675
2668,12.099967172063414
2669,12.069659839465112
2670,12.475886599307385
2671,12.118515315768793
2672,12.173569753068675
2673,12.152309112830793
2674,12.146663990186815
2675,12.09327762174252
2676,12.14314349926982
2677,12.187365978717681
2678,12.32296264748655
2679,12.505720475950133
2680,12.570582645987898
2681,12.938930077978014
2682,12.687768828126396
2683,13.373969135165025
2684,12.669096194834042
2685,12.728493031899086
2686,12.389588491535724
2687,12.619981867259556
2688,12.219353959053924
2689,12.253322230273504
2690,12.883247627765202
2691,12.148534265314174
2692,11.887062035226457
2693,12.177674393440665
2694,11.797187435004304
2695,12.147029423047911
2696,12.098844850455235
2697,12.126954240764647
2698,12.16230333554382
2699,12.001629208275897
2700,11.9235223170119
2701,11.917541409656504
2702,11.646713572940635
2703,11.812436566767214
2704,11.825049288446165
2705,11.615155766319493
2706,11.603650084664332
2707,11.67620862928889
2708,11.759425282672252
2709,11.477189992743284
2710,11.770670250137583
2711,12.066381632567248
2712,12.912801267896736
2713,12.050278489881729
2714,11.953136636970031
2715,11.995540557612772
2716,11.897723977980423
2717,12.168361363032936
2718,12.332440238108726
2719,12.025025030387196
2720,12.079389035179362
2721,11.78017456829995
2722,11.966757014365974
2723,11.8026600773235
2724,11.722708064326568
2725,11.763354113501858
2726,11.866082565357408
2727,12.094817720979346
2728,12.138360800296532
2729,11.945083044139725
2730,11.865248184044141
2731,11.833316302205954
